speed,vehicle_count,prediction
10.685043944755682,125,2
50.33945251767007,153,0
6.030281047906885,189,0
44.02552262120891,111,2
31.9759004630006,65,1
50.064044955856794,61,1
43.41648952458545,95,2
12.557083317249733,1,1
17.880623328195025,155,0
111.7147331850798,17,1
91.9174119745189,185,0
108.54855213728743,100,2
56.32428774518311,92,2
109.93886887753602,74,2
28.774553150061635,49,1
40.49768197200065,44,1
30.58856965222123,164,0
8.597456855225431,6,1
72.03829422671889,45,1
96.69478163859054,78,2
52.11500019041957,112,2
33.725456791641975,51,1
78.5597591765438,172,0
59.60083758692841,197,0
42.17601460201661,87,2
15.438311921020928,142,0
10.276404147312993,167,0
52.658646016058455,52,1
76.16571910574275,102,2
35.315682086584886,192,0
80.15759385285732,180,0
94.76681174567264,71,2
56.213209489016016,141,0
76.98588618666741,57,1
96.56560536998646,124,2
109.77933957069476,193,0
38.211765622685256,174,0
15.991084207469502,87,2
66.53909922273178,160,0
13.290948407368603,196,0
29.33400405607924,118,2
27.01873831093676,49,1
21.531471700535686,77,2
89.17697300880374,65,1
79.44032997415307,71,2
69.92377411440872,31,1
36.25392869997472,55,1
21.002994800086448,59,1
55.65245812568361,154,0
31.50853379363667,118,2
41.32950918824781,105,2
111.52465018957841,8,1
52.093593096982104,96,2
54.566559450128054,72,2
56.66133871410898,99,2
9.960051894261497,125,2
108.87121981190205,113,2
89.85658941192445,20,1
57.40312635633195,8,1
107.66503407105967,3,1
12.25920504717391,29,1
33.43814088760802,144,0
24.763914356870586,91,2
109.19528320845745,128,2
112.66715890767107,194,0
18.669261920097085,179,0
59.74152761638297,76,2
55.32207708875976,166,0
47.91970988381006,197,0
83.14384913628274,133,2
51.59856101752155,103,2
113.58530726979791,105,2
18.739101631455817,121,2
59.87363303808343,140,0
28.824866643385384,107,2
44.18060446303481,85,2
41.4920810487063,20,1
37.464784802022585,151,0
82.67600219282895,160,0
15.062219901615133,167,0
25.02735869792348,58,1
89.4783234360068,186,0
69.42569924928797,43,1
30.03516400805017,81,2
9.737552340321159,56,1
92.85835541218235,198,0
88.5086401652567,105,2
103.03979495385188,171,0
106.30161810561177,115,2
24.684350440415084,140,0
37.539347553656405,102,2
7.553256783219817,175,0
11.431140700267164,6,1
81.6026909765123,58,1
93.8833452088283,136,0
41.3274943358417,18,1
32.543149859602806,148,0
53.14447705739329,150,0
70.6782645066882,125,2
8.016814789193333,130,2
91.36742973037963,20,1
67.42252045343275,104,2
32.94445818171751,33,1
75.39253467398342,19,1
19.19542149163401,118,2
29.42353291317639,171,0
109.61248168405893,148,0
88.95813828275826,126,2
63.60311058982513,135,0
71.49965012944786,114,2
6.553056667873289,193,0
14.09458977160923,63,1
112.75987453921498,64,1
29.24824289860317,66,1
15.863578350336882,32,1
68.4962473504915,186,0
44.882199676217745,15,1
106.45833986807406,139,0
37.643678526647406,180,0
18.7081679583957,97,2
62.894835437538774,74,2
93.01921835544276,192,0
43.80042221092415,40,1
6.383029820347067,38,1
15.21268258417391,94,2
65.27100624266387,36,1
19.439419587570242,58,1
24.14176063886536,141,0
24.01247761716973,198,0
16.2051968433642,126,2
95.50796912811391,80,2
96.80028361181427,143,0
88.42518352957242,138,0
87.29221451587665,43,1
56.06327435439314,134,0
77.79619829272906,13,1
95.38835378870995,61,1
21.649482035079014,1,1
109.63129956668868,25,1
50.957368222850874,168,0
107.02959044753328,146,0
61.09050060775155,157,0
109.1905374609453,16,1
57.45402525063893,126,2
62.04963176526468,191,0
58.28029368921966,47,1
9.033382093168562,42,1
33.1301223759474,146,0
28.952328130573903,144,0
54.620437492857604,72,2
114.80463223059247,83,2
109.16315626011952,143,0
113.09191508068571,128,2
104.05743468309593,31,1
91.1999528813728,163,0
89.32624015499641,16,1
98.55837034133063,51,1
36.96987414825394,138,0
70.8757573131098,8,1
109.14251267023023,118,2
42.268485765696745,127,2
103.10856994702401,80,2
26.58675842637311,19,1
83.22825409695963,43,1
103.95319163663481,84,2
104.32215824281784,105,2
36.56389715096951,124,2
119.5957629415817,20,1
78.48982024626227,105,2
40.407284484564876,74,2
40.020611828941234,97,2
102.70852186942454,188,0
111.24672030919943,24,1
60.62173458809004,113,2
72.98063707346566,189,0
68.8485596763582,196,0
14.549842467453336,14,1
11.767101781852318,51,1
25.069023509202154,74,2
25.52831698846197,109,2
94.90130065077246,178,0
114.52675053337343,20,1
75.11552837201073,136,0
47.686622628447246,61,1
45.77196505015669,70,2
113.60347098425241,134,0
42.82469362337337,148,0
46.736598082316604,41,1
31.01475999569349,117,2
53.925161131434166,189,0
33.11305604741662,66,1
57.288633753396354,7,1
103.13607441691916,57,1
73.00961524185716,66,1
64.68001167236261,49,1
32.70606656170476,88,2
53.85894564963655,92,2
49.888074425308304,62,1
56.89747104716628,140,0
52.07452398018259,147,0
72.3115521346391,105,2
63.70717368800079,71,2
100.1713591062204,138,0
67.33750924495297,47,1
31.639268564726862,74,2
75.52117744395407,115,2
98.14361206463711,32,1
78.24678538214019,11,1
87.90995435572586,172,0
21.597520057271073,11,1
101.92369367745343,167,0
27.584219921465206,190,0
36.79275145047206,88,2
59.84717012710661,120,2
15.697238341120595,123,2
80.55839829737471,169,0
25.353718950788494,166,0
104.60170831288252,33,1
57.69152170712776,138,0
95.10398319781439,18,1
42.057078972920166,17,1
94.42254658544653,127,2
104.31941156855812,163,0
63.61866334013425,155,0
6.345251143162866,47,1
39.5098861300427,25,1
54.31688841680253,47,1
17.10673308258057,38,1
96.88568088505362,194,0
88.95928513787702,165,0
73.55705675037024,41,1
62.290213274571855,119,2
27.88311161397974,164,0
91.7593042972612,170,0
87.28629225874522,111,2
45.43983077304101,39,1
107.50178337761822,11,1
7.13397812383217,187,0
46.70223574570183,105,2
80.57347137282505,23,1
14.067997818924884,103,2
77.43425603569658,5,1
32.023766057924405,15,1
21.307246270296094,15,1
35.38828554204149,114,2
64.994606452125,198,0
107.51592886985183,73,2
119.52685934631162,116,2
9.055640694119603,146,0
61.043203453274096,167,0
66.97532603867174,59,1
81.25544261376807,102,2
106.96896867256761,72,2
26.255105425038906,20,1
14.184075432097034,86,2
110.4821764041079,54,1
87.64141710696835,125,2
18.972170489743448,116,2
19.575026587555982,18,1
33.09121898264971,40,1
97.5515636434198,161,0
37.553611723008174,135,0
25.243170224243542,199,0
89.92605271501559,85,2
65.74767497198245,179,0
38.7813680806235,100,2
63.26028769431839,42,1
115.88527887579032,87,2
65.13521844345397,50,1
75.53406261590762,60,1
113.40260522633217,159,0
58.694595531809014,183,0
52.962116662421444,11,1
33.601003344723,34,1
91.10882262306376,152,0
53.001995376340815,181,0
109.27175889790551,51,1
105.6758245030065,72,2
49.12923554385712,13,1
25.888638966195813,32,1
33.67202055297787,112,2
98.69973132121473,146,0
101.7094323665488,100,2
118.78628573003974,131,2
104.74528951275556,109,2
50.151194388892726,143,0
89.35615424704373,186,0
40.33511802463992,193,0
78.47491781809128,85,2
95.60691803231907,185,0
103.42922129698863,11,1
48.74169709171669,70,2
46.976926608880746,50,1
46.652399695318955,98,2
38.37459535303751,107,2
45.05364978397515,80,2
14.753247881518504,200,0
5.723407485842555,53,1
26.413712073316677,150,0
113.03406372765133,135,0
91.18274169579345,4,1
38.97361588796105,65,1
116.34331425142939,167,0
63.32651970569304,139,0
89.26031840729338,8,1
99.2333612396827,5,1
47.19620571168672,127,2
24.44274337098306,116,2
111.71989815021655,140,0
30.57377609089524,85,2
58.85616422346793,179,0
49.96861476557939,32,1
106.51721029918833,29,1
43.93442464687762,4,1
107.28918400765949,148,0
104.82544155574985,92,2
94.02676893957663,78,2
113.23051186215757,96,2
5.632821648245627,182,0
15.990307627536522,177,0
44.837871365101336,26,1
57.187424280998165,44,1
79.03405965276811,150,0
53.21430917233006,197,0
81.43210324664796,151,0
39.12957293792014,174,0
23.21606162631832,60,1
119.56822128639942,20,1
97.03841050059356,36,1
26.631578451998447,7,1
109.59838160300205,68,2
71.06399041348881,61,1
7.723155015539039,68,2
118.3972299206106,26,1
110.76592619185539,145,0
110.13396736154047,66,1
73.21856861138409,101,2
74.08312618060489,186,0
104.59458962412903,58,1
49.23329300174416,154,0
25.12088881208414,58,1
42.31322389372883,56,1
22.678242861902202,116,2
36.94270626157403,189,0
63.87870340551788,123,2
34.73972439613033,150,0
50.692921372510256,44,1
117.87856596770695,76,2
61.56470001114355,6,1
110.19287369795036,68,2
29.950997881090533,11,1
15.462339263679313,94,2
74.84083646113694,99,2
64.53859765455073,171,0
58.55792932721524,179,0
37.90348513892144,64,1
48.957439533440194,107,2
59.3923472673259,173,0
76.89397039403374,133,2
89.44267135558486,136,0
108.64478485340402,70,2
91.71260956852001,154,0
41.46302387808626,100,2
16.658428523111738,154,0
26.010365236966145,24,1
11.822937028725068,77,2
14.600998447760633,63,1
39.71421955905567,129,2
23.613937892072947,64,1
13.816836725368052,109,2
14.157419843655656,192,0
61.14533358018168,100,2
90.89220912780488,111,2
92.7639877789559,114,2
94.48740188772487,61,1
100.03974619209235,118,2
26.953941133702468,87,2
103.09042044063237,74,2
115.47679711588282,55,1
100.24211849030694,37,1
106.09705663425866,127,2
28.05230765392578,124,2
28.365309855713427,95,2
31.971231136611397,165,0
19.633724992002016,63,1
88.58250306266461,124,2
104.86458925451886,67,1
24.456041400188553,186,0
65.82038731567147,80,2
26.681297269973797,159,0
108.5359809816892,6,1
63.73675687258154,40,1
48.23032182204281,140,0
30.701374054427987,158,0
74.2754997693092,149,0
27.376321910225528,36,1
76.93964312681015,184,0
71.62178272124737,116,2
25.564686531825654,34,1
14.930956088981352,86,2
91.19607476990764,113,2
33.62236982483662,152,0
119.78368476846579,40,1
62.49685113323346,79,2
109.9356018008267,195,0
48.65810497076634,198,0
43.623985519897296,135,0
62.18979849767608,102,2
37.18076531251976,103,2
93.463611850194,113,2
7.987426450347323,118,2
39.31283242767236,136,0
59.134507939649424,41,1
59.95448342113687,164,0
29.463359749384693,69,2
110.32275922198968,135,0
99.12573486538666,85,2
97.32412530750643,10,1
24.30485571925763,93,2
62.86312098606266,14,1
10.240945262327937,173,0
12.587055547797878,181,0
56.37721778686303,96,2
7.0337540840683745,197,0
58.52112572056019,54,1
42.43826797200592,137,0
92.6860313828552,193,0
8.594314128141114,119,2
101.40804133902643,59,1
106.91135091962059,80,2
38.28038674783354,32,1
6.368890910853161,50,1
35.05727573460389,92,2
41.80069744255092,75,2
77.54882035802679,96,2
68.08275275363954,70,2
100.0352300132827,163,0
95.50628868153791,75,2
50.927625287725405,163,0
77.75693502213299,193,0
48.842490503537675,7,1
111.96154164666811,22,1
65.21514762395122,154,0
96.22992964575513,161,0
103.12087511451386,171,0
104.34181794485382,178,0
115.7503068752319,189,0
26.236632231844514,26,1
80.57381472100207,134,0
104.04398097939973,131,2
32.602581998203654,96,2
39.00241787719728,129,2
31.936508199164273,8,1
31.33670455690569,194,0
111.16599967262765,81,2
112.14896930003782,143,0
64.22609588389282,122,2
102.14057242737402,106,2
90.43022242591223,90,2
17.008677581663243,25,1
101.2419599814321,86,2
43.64326650026867,90,2
60.79078980994864,155,0
34.62039942929084,82,2
104.8972660565007,69,2
69.4061943751008,97,2
113.01475048544577,53,1
50.64049161935181,144,0
16.73505385971905,106,2
93.3357255776535,153,0
47.09862042667152,77,2
108.76735605859444,33,1
70.4655481437476,4,1
6.359270158920891,5,1
33.60755393992624,163,0
43.56153454129835,127,2
69.07943981373275,166,0
111.66063656085802,58,1
100.42773249686239,58,1
116.3773560936199,57,1
17.879238462591566,106,2
80.96622162319495,153,0
110.50789168503935,18,1
114.9659759893481,170,0
79.78170456784031,16,1
17.032258430408802,1,1
116.07558583489221,53,1
10.043172941604087,127,2
13.671091186128256,32,1
113.81012433659922,93,2
10.496972547022986,27,1
7.072646732179013,73,2
100.5040114827537,103,2
41.14445714393808,112,2
20.35076256974651,144,0
58.0573910356078,92,2
76.77289896681788,166,0
82.97014421012561,165,0
76.8904008035757,44,1
33.72711070450382,60,1
87.82453460782773,120,2
108.11947488013305,5,1
39.30315783976455,157,0
77.57050638097937,26,1
112.39214758380895,58,1
6.652074933081652,187,0
105.54888808944975,2,1
84.42670717919272,183,0
115.80340268869361,152,0
114.59195810060363,55,1
118.22139550024954,115,2
21.66634580689323,159,0
118.60493272428246,144,0
74.25490282014967,194,0
71.08346313448428,131,2
98.27825305493329,4,1
61.35531682468784,73,2
55.708011744448775,5,1
106.81341153466471,43,1
10.519929788755789,62,1
51.50002295420623,46,1
85.29886863981208,10,1
33.160979208428145,17,1
10.10320953053999,144,0
95.17591401063386,47,1
104.12577992729973,171,0
114.33253068579087,162,0
99.51037956923172,103,2
94.67967895043807,95,2
21.631196460633067,107,2
66.29083004005598,180,0
48.43706217335142,180,0
38.473818839056975,168,0
116.60710153437886,38,1
98.2356501226852,17,1
70.27664842488015,199,0
43.00722251242292,95,2
50.25324376983946,24,1
63.39354901643879,112,2
39.76609885426287,156,0
92.45522611544935,38,1
82.11485568171568,131,2
5.57738560882499,143,0
66.74375797551411,24,1
73.5613821597603,112,2
77.82329252963473,152,0
18.066564219665075,112,2
33.29180431793171,103,2
47.70129446779988,191,0
55.978808521143414,158,0
14.320644981550096,129,2
51.762764065355064,174,0
51.31233488810706,38,1
116.27500700990183,191,0
102.33017274865536,76,2
23.40221627123029,54,1
13.811058983242818,8,1
44.16123915935539,2,1
72.37870089606177,3,1
16.788186405488243,136,0
66.45351611347343,180,0
60.84034388136387,7,1
80.1725693816657,137,0
28.31570017296584,71,2
94.78035776513879,16,1
6.330947429191443,87,2
105.58204607822758,79,2
82.55038474671308,68,2
77.30683744311814,74,2
15.964494809607247,84,2
90.11213771985253,131,2
51.17268681311132,28,1
16.145001968357633,61,1
35.65133895295304,66,1
16.761007621867062,88,2
89.94524853135103,126,2
52.56763517941568,157,0
10.117100116001549,54,1
90.5763559695045,165,0
14.011272892787298,12,1
74.19647815298906,105,2
37.90088594449921,197,0
70.34426384491145,168,0
77.08311929987728,47,1
29.628434558618224,133,2
18.270793374863707,99,2
111.59474968693387,161,0
38.24581817806942,125,2
61.23628474833275,18,1
82.14541350855724,68,2
27.90647664956488,38,1
31.341929039342546,9,1
43.33485789974275,4,1
74.37473871393097,42,1
60.342379724705665,175,0
86.14416241924957,51,1
90.65677698808506,169,0
104.33967533905559,165,0
98.77406248515055,162,0
99.78138209824083,32,1
25.782031658348128,101,2
81.54365394410331,52,1
72.29353275758419,94,2
75.25801114989284,102,2
101.11589963263631,83,2
34.996363693463564,14,1
111.54387917769185,166,0
9.125019053313428,7,1
66.79826139135562,86,2
14.199421367115908,126,2
80.5762301089602,112,2
13.968190240243462,166,0
105.81944976834528,101,2
6.077231136364675,59,1
27.49636610511034,77,2
70.8776110967127,49,1
113.27903052133415,32,1
60.18798930426232,162,0
100.55041704031736,15,1
39.50156609265579,9,1
30.743520049231744,197,0
68.80460855484665,83,2
28.74467712052728,200,0
31.788015949913365,33,1
48.51675062417087,13,1
99.82570031364253,91,2
25.788847079828727,9,1
55.88229262109928,137,0
21.956980974222713,198,0
64.06199605990898,57,1
80.75719415385069,170,0
105.93478462007754,145,0
23.507322303119594,158,0
52.75322755106755,137,0
90.60720392798797,56,1
39.05676610830853,113,2
17.660744204977647,44,1
51.687545836796716,170,0
100.46912186387117,72,2
39.00223395878022,27,1
98.3677969897176,29,1
103.70689538058892,1,1
54.52065374547147,188,0
102.18572099043926,106,2
38.90223439307522,86,2
18.032423132844386,183,0
99.88835107616558,116,2
6.697015236929339,86,2
118.90121736288364,92,2
10.364866369069878,68,2
113.03089432092055,185,0
76.96066413318124,9,1
7.083522163094216,108,2
99.93274163840434,192,0
38.29034738099316,73,2
45.445308549880465,17,1
109.22965893657076,83,2
102.96687441672387,146,0
45.793698203708225,55,1
17.965586820825582,184,0
34.88055117813549,77,2
109.35048751421587,156,0
72.02005478383012,30,1
29.244382820120567,100,2
95.05039831799976,6,1
79.51552720719756,93,2
10.413186067104972,67,2
11.368175193529247,10,1
88.42752864699226,122,2
82.58438236843011,47,1
77.78372694319937,38,1
103.76980640878548,64,1
49.74451588275985,54,1
119.68484581619025,179,0
77.4066630966022,107,2
7.287356722665846,193,0
48.006173024581344,45,1
73.27497871977545,66,1
80.31498237249225,135,0
62.86967990270569,160,0
67.5466934449613,75,2
25.603880067219023,120,2
62.65828808119157,97,2
83.22937854656075,130,2
47.49561634705152,109,2
53.9802242996935,192,0
9.314633485294923,75,2
29.848314278650594,7,1
30.3479071902568,27,1
115.26677988424092,128,2
62.296999730396585,132,2
11.228755961728409,191,0
46.26150657293214,77,2
19.865746746093897,104,2
97.14743835080901,94,2
32.28258738519685,181,0
6.421849313902658,57,1
87.87771230521622,116,2
77.66941445565234,166,0
27.115201997795953,70,2
72.04934325373243,74,2
6.9724421335891265,8,1
68.42499175544177,133,2
42.65561374458716,1,1
99.99573151527893,175,0
12.160124635571329,159,0
31.50823268831862,98,2
33.99371263540241,142,0
92.50325149473338,77,2
57.40382755827515,176,0
71.31025365211961,137,0
41.14770711274139,45,1
29.690158183751276,165,0
7.610768014448624,9,1
91.99072162280743,118,2
72.64265003843352,137,0
90.5698107673791,62,1
86.27806972788551,146,0
21.925065349760523,159,0
18.09499026208555,198,0
95.4916495610968,56,1
71.2569392271682,9,1
103.48691264100484,113,2
107.49241268137975,115,2
88.50656221255723,70,2
66.95633931081827,51,1
27.048471286433923,188,0
106.48471872110429,143,0
78.2132040588283,85,2
17.0346270238147,9,1
119.79052199021103,42,1
